,OUTCOME,NAME,TEAM_CITY,OPP_CITY,DATE,AST,DREB,FG3A,FG3M,FG3_PCT,FGA,FGM,FG_PCT,FTA,FTM,FT_PCT,MIN,OREB,PF,PTS,REB,START_POSITION,STL,TO
10613,W,Joe Johnson,Brooklyn,03_06_15,2,5,4,1,25,11,5,46,0,0,0,29,2,1,11,7,F,0,3,
10614,W,Mason Plumlee,Brooklyn,03_06_15,0,1,0,0,0,3,1,33,2,1,50,13,1,3,3,2,C,1,0,
10615,W,Markel Brown,Brooklyn,03_06_15,0,1,2,1,50,5,3,60,0,0,0,7,0,3,7,1,G,0,2,
10616,W,Deron Williams,Brooklyn,03_06_15,9,3,5,1,20,16,2,13,6,4,67,44,0,5,9,3,G,1,4,
10617,W,Jarrett Jack,Brooklyn,03_06_15,5,3,0,0,0,12,3,25,4,4,100,41,0,6,10,3,N/A,0,3,
10618,W,Brook Lopez,Brooklyn,03_06_15,1,8,0,0,0,16,6,38,8,7,88,37,5,3,19,13,N/A,1,3,
10619,W,Thaddeus Young,Brooklyn,03_06_15,1,5,3,1,33,8,3,38,4,3,75,23,0,3,10,5,N/A,1,1,
10620,W,Bojan Bogdanovic,Brooklyn,03_06_15,0,2,6,3,50,13,4,31,0,0,0,29,2,2,11,4,N/A,0,2,
10621,W,Cory Jefferson,Brooklyn,03_06_15,1,6,0,0,0,6,4,67,4,4,100,16,7,2,12,13,N/A,0,2,
10622,W,Jerome Jordan,Brooklyn,03_06_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10623,W,Sergey Karasev,Brooklyn,03_06_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10624,W,Darius Morris,Brooklyn,03_06_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10625,,,,,,,,,,,,,,,,,,,,,,,,
10626,W,Paul George,Indiana,01_12_17,3,4,6,2,33,12,2,17,4,4,100,31,0,1,10,4,F,4,2,
10627,W,Thaddeus Young,Indiana,01_12_17,2,3,2,0,0,5,2,40,0,0,0,28,1,2,4,4,F,0,1,
10628,W,Myles Turner,Indiana,01_12_17,0,4,1,1,100,13,4,31,0,0,0,21,2,5,9,6,C,0,0,
10629,W,Glenn Robinson III,Indiana,01_12_17,0,0,2,0,0,9,4,44,0,0,0,27,4,0,8,4,G,0,0,
10630,W,Jeff Teague,Indiana,01_12_17,9,3,1,0,0,8,5,63,5,4,80,25,0,2,14,3,G,0,6,
10631,W,Al Jefferson,Indiana,01_12_17,0,1,0,0,0,5,2,40,0,0,0,8,1,2,4,2,N/A,0,0,
10632,W,Monta Ellis,Indiana,01_12_17,1,1,3,0,0,9,4,44,4,4,100,27,1,0,12,2,N/A,2,2,
10633,W,CJ Miles,Indiana,01_12_17,1,2,7,6,86,13,7,54,0,0,0,20,2,1,20,4,N/A,0,0,
10634,W,Kevin Seraphin,Indiana,01_12_17,2,4,0,0,0,6,5,83,0,0,0,20,1,0,10,5,N/A,0,1,
10635,W,Aaron Brooks,Indiana,01_12_17,6,0,5,2,40,10,6,60,0,0,0,23,0,1,14,0,N/A,3,2,
10636,W,Lavoy Allen,Indiana,01_12_17,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,N/A,0,0,
10637,W,Joe Young,Indiana,01_12_17,1,0,2,1,50,3,2,67,0,0,0,3,0,0,5,0,N/A,0,2,
10638,W,Georges Niang,Indiana,01_12_17,0,0,0,0,0,1,1,100,0,0,0,3,0,0,2,0,N/A,0,0,
10639,L,Danilo Gallinari,Denver,01_12_17,3,2,6,4,67,11,7,64,0,0,0,30,0,1,18,2,F,0,1,
10640,L,Wilson Chandler,Denver,01_12_17,3,7,5,2,40,13,8,62,3,3,100,32,0,2,21,7,F,2,1,
10641,L,Nikola Jokic,Denver,01_12_17,8,7,3,2,67,11,7,64,6,6,100,30,3,1,22,10,C,1,3,
10642,L,Gary Harris,Denver,01_12_17,6,5,1,1,100,11,6,55,3,3,100,34,0,2,16,5,G,1,1,
10643,L,Emmanuel Mudiay,Denver,01_12_17,7,2,5,2,40,7,3,43,2,1,50,22,0,3,9,2,G,2,2,
10644,L,Jameer Nelson,Denver,01_12_17,5,0,6,3,50,7,4,57,0,0,0,24,0,4,11,0,N/A,1,1,
10645,L,Jusuf Nurkic,Denver,01_12_17,0,2,0,0,0,1,1,100,2,1,50,8,0,0,3,2,N/A,0,1,
10646,L,Will Barton,Denver,01_12_17,3,4,2,1,50,10,3,30,2,2,100,24,3,1,9,7,N/A,1,0,
10647,L,Jamal Murray,Denver,01_12_17,2,0,3,0,0,6,3,50,2,2,100,11,1,0,8,1,N/A,1,2,
10648,L,Kenneth Faried,Denver,01_12_17,0,5,0,0,0,8,6,75,3,3,100,16,4,2,15,9,N/A,1,2,
10649,L,Juan Hernangomez,Denver,01_12_17,0,0,0,0,0,2,2,100,0,0,0,3,0,0,4,0,N/A,0,0,
10650,L,Malik Beasley,Denver,01_12_17,0,0,0,0,0,2,2,100,0,0,0,3,1,0,4,1,N/A,0,0,
10651,L,Mike Miller,Denver,01_12_17,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,1,N/A,0,1,
10652,,,,,,,,,,,,,,,,,,,,,,,,
10653,L,Gordon Hayward,Utah,11_20_16,2,6,5,2,40,21,9,43,6,5,83,33,1,3,25,7,F,0,3,
10654,L,Trey Lyles,Utah,11_20_16,1,5,4,2,50,8,3,38,0,0,0,21,1,2,8,6,F,0,3,
10655,L,Rudy Gobert,Utah,11_20_16,1,4,0,0,0,7,3,43,0,0,0,26,3,4,6,7,C,0,0,
10656,L,Rodney Hood,Utah,11_20_16,2,5,6,0,0,12,3,25,6,4,67,31,0,3,10,5,G,0,1,
10657,L,Dante Exum,Utah,11_20_16,2,2,5,0,0,11,5,46,0,0,0,35,4,3,10,6,G,0,1,
10658,L,Jeff Withey,Utah,11_20_16,0,2,0,0,0,3,2,67,2,2,100,18,3,1,6,5,N/A,1,0,
10659,L,Joe Johnson,Utah,11_20_16,1,5,2,1,50,8,4,50,2,1,50,27,0,2,10,5,N/A,1,0,
10660,L,Boris Diaw,Utah,11_20_16,1,1,0,0,0,0,0,0,2,2,100,8,1,0,2,2,N/A,0,0,
10661,L,Shelvin Mack,Utah,11_20_16,1,3,0,0,0,8,1,13,2,1,50,16,1,1,3,4,N/A,0,1,
10662,L,Joe Ingles,Utah,11_20_16,4,2,4,1,25,4,1,25,2,2,100,21,0,3,5,2,N/A,1,1,
10663,L,Raul Neto,Utah,11_20_16,0,0,1,1,100,3,2,67,1,1,100,3,0,0,6,0,N/A,0,0,
10664,L,Joel Bolomboy,Utah,11_20_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10665,L,George Hill,Utah,11_20_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10666,W,Danilo Gallinari,Denver,11_20_16,7,5,5,1,20,14,4,29,6,4,67,36,0,2,13,5,F,0,2,
10667,W,Kenneth Faried,Denver,11_20_16,0,4,0,0,0,7,2,29,3,1,33,25,4,0,5,8,F,1,0,
10668,W,Jusuf Nurkic,Denver,11_20_16,3,7,0,0,0,12,8,67,6,0,0,26,4,2,16,11,C,1,2,
10669,W,Will Barton,Denver,11_20_16,1,1,3,1,33,8,3,38,1,0,0,19,1,2,7,2,G,0,0,
10670,W,Emmanuel Mudiay,Denver,11_20_16,8,7,4,0,0,13,5,39,0,0,0,32,0,0,10,7,G,0,0,
10671,W,Nikola Jokic,Denver,11_20_16,4,4,1,1,100,8,5,63,2,1,50,21,2,3,12,6,N/A,0,0,
10672,W,Wilson Chandler,Denver,11_20_16,1,4,4,2,50,10,7,70,2,1,50,24,0,1,17,4,N/A,1,3,
10673,W,Jameer Nelson,Denver,11_20_16,3,3,0,0,0,2,1,50,0,0,0,21,0,4,2,3,N/A,0,1,
10674,W,Jamal Murray,Denver,11_20_16,4,0,4,3,75,9,6,67,4,3,75,23,1,2,18,1,N/A,0,0,
10675,W,Juan Hernangomez,Denver,11_20_16,0,0,1,0,0,2,1,50,2,0,0,5,0,1,2,0,N/A,1,0,
10676,W,Alonzo Gee,Denver,11_20_16,0,2,0,0,0,1,0,0,2,2,100,7,0,1,2,2,N/A,0,0,
10677,W,Malik Beasley,Denver,11_20_16,0,0,0,0,0,0,0,0,2,1,50,2,0,1,1,0,N/A,0,0,
10678,W,Darrell Arthur,Denver,11_20_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10679,,,,,,,,,,,,,,,,,,,,,,,,
10680,L,Caron Butler,Detroit,03_29_15,2,0,1,0,0,1,0,0,0,0,0,17,0,2,0,0,F,0,0,
10681,L,Anthony Tolliver,Detroit,03_29_15,4,2,4,1,25,6,3,50,0,0,0,28,0,2,7,2,F,1,1,
10682,L,Andre Drummond,Detroit,03_29_15,2,9,0,0,0,17,14,82,7,4,57,39,5,3,32,14,C,1,0,
10683,L,Kentavious Caldwell-Pope,Detroit,03_29_15,1,4,6,0,0,15,4,27,2,1,50,41,0,4,9,4,G,2,4,
10684,L,Reggie Jackson,Detroit,03_29_15,9,3,4,3,75,17,12,71,8,4,50,36,3,4,31,6,G,0,4,
10685,L,Tayshaun Prince,Detroit,03_29_15,2,3,3,1,33,8,2,25,1,1,100,24,1,3,6,4,N/A,0,1,
10686,L,Joel Anthony,Detroit,03_29_15,0,1,0,0,0,3,1,33,0,0,0,9,3,0,2,4,N/A,0,0,
10687,L,Jodie Meeks,Detroit,03_29_15,3,0,5,3,60,8,4,50,0,0,0,28,0,1,11,0,N/A,1,0,
10688,L,Spencer Dinwiddie,Detroit,03_29_15,1,1,1,0,0,5,0,0,2,2,100,12,0,1,2,1,N/A,0,1,
10689,L,Shawne Williams,Detroit,03_29_15,0,1,1,0,0,3,0,0,2,2,100,7,1,0,2,2,N/A,0,0,
10690,L,John Lucas III,Detroit,03_29_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10691,L,Cartier Martin,Detroit,03_29_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10692,L,Quincy Miller,Detroit,03_29_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10693,W,Luol Deng,Miami,03_29_15,1,2,1,0,0,5,1,20,2,2,100,18,0,0,4,2,F,1,1,
10694,W,Henry Walker,Miami,03_29_15,1,5,4,2,50,5,2,40,0,0,0,34,0,3,6,5,F,1,1,
10695,W,Udonis Haslem,Miami,03_29_15,2,6,1,0,0,13,8,62,2,2,100,35,7,4,18,13,C,1,2,
10696,W,Dwyane Wade,Miami,03_29_15,4,3,1,0,0,27,14,52,13,12,92,36,3,0,40,6,G,1,1,
10697,W,Goran Dragic,Miami,03_29_15,5,2,3,1,33,10,4,40,2,1,50,35,0,3,10,2,G,0,3,
10698,W,Mario Chalmers,Miami,03_29_15,4,8,6,2,33,7,3,43,4,3,75,30,1,2,11,9,N/A,0,1,
10699,W,James Ennis III,Miami,03_29_15,1,3,2,2,100,7,5,71,6,4,67,24,3,3,16,6,N/A,0,1,
10700,W,Tyler Johnson,Miami,03_29_15,1,2,0,0,0,2,0,0,0,0,0,20,0,0,0,2,N/A,0,0,
10701,W,Michael Beasley,Miami,03_29_15,1,1,0,0,0,6,2,33,0,0,0,7,0,1,4,1,N/A,0,0,
10702,W,Chris Andersen,Miami,03_29_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10703,W,Zoran Dragic,Miami,03_29_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10704,W,Shabazz Napier,Miami,03_29_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10705,,,,,,,,,,,,,,,,,,,,,,,,
10706,L,Tobias Harris,Detroit,11_18_16,0,2,3,1,33,10,3,30,2,2,100,20,0,2,9,2,F,0,1,
10707,L,Marcus Morris,Detroit,11_18_16,4,2,4,1,25,11,3,27,0,0,0,31,1,0,7,3,F,1,0,
10708,L,Andre Drummond,Detroit,11_18_16,2,7,0,0,0,12,4,33,0,0,0,27,3,0,8,10,C,1,2,
10709,L,Kentavious Caldwell-Pope,Detroit,11_18_16,1,1,3,1,33,12,4,33,0,0,0,28,0,1,9,1,G,0,0,
10710,L,Ish Smith,Detroit,11_18_16,6,2,0,0,0,9,1,11,2,2,100,23,1,0,4,3,G,1,1,
10711,L,Jon Leuer,Detroit,11_18_16,0,4,2,1,50,12,5,42,4,4,100,22,3,0,15,7,N/A,0,0,
10712,L,Aron Baynes,Detroit,11_18_16,2,6,0,0,0,3,1,33,2,2,100,15,1,1,4,7,N/A,0,1,
10713,L,Beno Udrih,Detroit,11_18_16,3,2,1,0,0,7,2,29,2,2,100,17,0,2,6,2,N/A,0,0,
10714,L,Darrun Hilliard,Detroit,11_18_16,3,1,2,1,50,6,1,17,6,4,67,20,0,4,7,1,N/A,0,0,
10715,L,Stanley Johnson,Detroit,11_18_16,1,3,1,0,0,3,2,67,2,1,50,16,0,4,5,3,N/A,2,0,
10716,L,Reggie Bullock,Detroit,11_18_16,0,0,3,1,33,4,2,50,0,0,0,8,0,0,5,0,N/A,0,1,
10717,L,Boban Marjanovic,Detroit,11_18_16,0,3,0,0,0,4,1,25,0,0,0,6,2,1,2,5,N/A,0,1,
10718,L,Henry Ellenson,Detroit,11_18_16,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,N/A,0,0,
10719,W,LeBron James,Cleveland,11_18_16,3,3,3,1,33,14,9,64,3,2,67,28,0,1,21,3,F,0,2,
10720,W,Kevin Love,Cleveland,11_18_16,1,12,1,0,0,10,5,50,2,2,100,27,1,1,12,13,F,0,4,
10721,W,Tristan Thompson,Cleveland,11_18_16,2,13,1,0,0,8,3,38,2,2,100,30,1,1,8,14,C,0,0,
10722,W,JR Smith,Cleveland,11_18_16,2,1,6,3,50,7,3,43,0,0,0,25,0,0,9,1,G,2,1,
10723,W,Kyrie Irving,Cleveland,11_18_16,11,2,4,3,75,15,11,73,0,0,0,29,0,1,25,2,G,1,0,
10724,W,Mike Dunleavy,Cleveland,11_18_16,0,5,2,1,50,3,2,67,0,0,0,19,0,1,5,5,N/A,0,2,
10725,W,Iman Shumpert,Cleveland,11_18_16,2,0,3,2,67,5,3,60,1,1,100,17,0,2,9,0,N/A,0,0,
10726,W,Jordan McRae,Cleveland,11_18_16,3,2,1,1,100,7,2,29,2,2,100,15,0,1,7,2,N/A,0,1,
10727,W,Channing Frye,Cleveland,11_18_16,0,2,1,0,0,1,0,0,0,0,0,9,0,1,0,2,N/A,0,0,
10728,W,Richard Jefferson,Cleveland,11_18_16,0,2,1,0,0,3,0,0,0,0,0,18,0,0,0,2,N/A,0,0,
10729,W,DeAndre Liggins,Cleveland,11_18_16,2,3,0,0,0,3,1,33,2,2,100,12,1,3,4,4,N/A,0,2,
10730,W,Chris Andersen,Cleveland,11_18_16,0,2,1,0,0,5,0,0,2,2,100,9,2,2,2,4,N/A,1,1,
10731,W,James Jones,Cleveland,11_18_16,0,0,1,0,0,2,1,50,0,0,0,2,0,0,2,0,N/A,0,0,
10732,,,,,,,,,,,,,,,,,,,,,,,,
10733,W,Giannis Antetokounmpo,Milwaukee,02_04_17,6,10,3,0,0,20,12,60,9,6,67,34,2,4,30,12,F,0,4,
10734,W,Jabari Parker,Milwaukee,02_04_17,2,7,1,0,0,10,7,70,6,4,67,31,2,1,18,9,F,0,2,
10735,W,John Henson,Milwaukee,02_04_17,1,5,0,0,0,8,6,75,5,3,60,25,2,4,15,7,C,1,3,
10736,W,Tony Snell,Milwaukee,02_04_17,1,1,3,1,33,7,2,29,2,1,50,26,0,3,6,1,G,0,2,
10737,W,Matthew Dellavedova,Milwaukee,02_04_17,3,0,1,1,100,5,4,80,0,0,0,22,0,4,9,0,G,1,2,
10738,W,Greg Monroe,Milwaukee,02_04_17,2,4,0,0,0,5,5,100,3,3,100,20,0,5,13,4,N/A,3,1,
10739,W,Mirza Teletovic,Milwaukee,02_04_17,3,3,5,2,40,10,6,60,5,5,100,25,0,3,19,3,N/A,0,0,
10740,W,Malcolm Brogdon,Milwaukee,02_04_17,8,3,1,1,100,8,5,63,3,2,67,26,2,1,13,5,N/A,3,1,
10741,W,Jason Terry,Milwaukee,02_04_17,2,0,3,2,67,3,2,67,2,2,100,19,1,0,8,1,N/A,1,1,
10742,W,Michael Beasley,Milwaukee,02_04_17,0,1,0,0,0,4,3,75,0,0,0,7,0,0,6,1,N/A,0,0,
10743,W,Rashad Vaughn,Milwaukee,02_04_17,1,1,0,0,0,1,0,0,0,0,0,4,0,0,0,1,N/A,0,0,
10744,W,Thon Maker,Milwaukee,02_04_17,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,N/A,0,0,
10745,W,Spencer Hawes,Milwaukee,02_04_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10746,L,TJ Warren,Phoenix,02_04_17,4,3,5,0,0,18,5,28,0,0,0,37,3,4,10,6,F,1,0,
10747,L,Marquese Chriss,Phoenix,02_04_17,0,3,5,3,60,15,9,60,9,6,67,24,3,4,27,6,F,0,0,
10748,L,Tyson Chandler,Phoenix,02_04_17,3,11,0,0,0,1,1,100,4,3,75,25,3,3,5,14,C,0,2,
10749,L,Devin Booker,Phoenix,02_04_17,4,2,8,5,63,19,9,47,8,8,100,38,1,5,31,3,G,0,5,
10750,L,Eric Bledsoe,Phoenix,02_04_17,6,3,3,1,33,11,3,27,6,6,100,35,1,0,13,4,G,1,6,
10751,L,PJ Tucker,Phoenix,02_04_17,1,3,3,2,67,7,5,71,1,1,100,37,1,5,13,4,N/A,7,1,
10752,L,Alex Len,Phoenix,02_04_17,0,0,0,0,0,5,3,60,0,0,0,11,1,3,6,1,N/A,0,0,
10753,L,Jared Dudley,Phoenix,02_04_17,0,1,2,0,0,3,0,0,0,0,0,7,0,1,0,1,N/A,0,0,
10754,L,Brandon Knight,Phoenix,02_04_17,3,0,2,0,0,5,1,20,0,0,0,7,1,2,2,1,N/A,0,1,
10755,L,Leandro Barbosa,Phoenix,02_04_17,1,0,0,0,0,4,2,50,0,0,0,10,0,0,4,0,N/A,0,0,
10756,L,Tyler Ulis,Phoenix,02_04_17,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,N/A,0,0,
10757,L,"Derrick Jones, Jr.",Phoenix,02_04_17,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,N/A,0,0,
10758,L,Alan Williams,Phoenix,02_04_17,0,0,0,0,0,1,0,0,2,1,50,3,0,1,1,0,N/A,0,1,
10759,,,,,,,,,,,,,,,,,,,,,,,,
10760,W,Andre Roberson,Oklahoma City,01_15_17,1,0,2,0,0,6,0,0,4,1,25,27,5,1,1,5,F,3,0,
10761,W,Domantas Sabonis,Oklahoma City,01_15_17,1,3,4,0,0,8,3,38,2,1,50,28,0,5,7,3,F,0,1,
10762,W,Steven Adams,Oklahoma City,01_15_17,1,3,0,0,0,6,3,50,0,0,0,20,1,1,6,4,C,1,3,
10763,W,Victor Oladipo,Oklahoma City,01_15_17,2,1,7,1,14,14,7,50,8,8,100,40,0,3,23,1,G,2,2,
10764,W,Russell Westbrook,Oklahoma City,01_15_17,10,9,5,4,80,21,11,52,11,10,91,36,2,1,36,11,G,4,7,
10765,W,Alex Abrines,Oklahoma City,01_15_17,1,2,4,3,75,5,3,60,5,4,80,17,1,4,13,3,N/A,1,2,
10766,W,Enes Kanter,Oklahoma City,01_15_17,2,5,1,0,0,18,10,56,11,9,82,32,7,5,29,12,N/A,1,4,
10767,W,Cameron Payne,Oklahoma City,01_15_17,1,1,3,0,0,7,2,29,0,0,0,18,1,4,4,2,N/A,2,0,
10768,W,Jerami Grant,Oklahoma City,01_15_17,0,2,1,1,100,2,1,50,0,0,0,19,0,2,3,2,N/A,0,0,
10769,W,Joffrey Lauvergne,Oklahoma City,01_15_17,1,1,1,0,0,3,0,0,0,0,0,4,0,2,0,1,N/A,0,0,
10770,W,Nick Collison,Oklahoma City,01_15_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10771,W,Anthony Morrow,Oklahoma City,01_15_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10772,W,Kyle Singler,Oklahoma City,01_15_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10773,L,Rudy Gay,Sacramento,01_15_17,2,8,5,2,40,18,6,33,9,8,89,36,2,4,22,10,F,2,3,
10774,L,Anthony Tolliver,Sacramento,01_15_17,2,4,4,2,50,6,4,67,0,0,0,32,0,3,10,4,F,2,2,
10775,L,DeMarcus Cousins,Sacramento,01_15_17,7,5,6,1,17,20,8,40,17,14,82,34,6,2,31,11,C,3,6,
10776,L,Garrett Temple,Sacramento,01_15_17,3,4,2,0,0,6,3,50,2,2,100,24,0,2,8,4,G,0,0,
10777,L,Darren Collison,Sacramento,01_15_17,2,1,3,2,67,9,7,78,6,5,83,27,0,4,21,1,G,2,1,
10778,L,Arron Afflalo,Sacramento,01_15_17,0,3,1,1,100,5,2,40,2,2,100,18,0,1,7,3,N/A,0,4,
10779,L,Kosta Koufos,Sacramento,01_15_17,1,0,0,0,0,6,3,50,0,0,0,16,1,5,6,1,N/A,2,2,
10780,L,Ty Lawson,Sacramento,01_15_17,4,1,2,0,0,3,0,0,4,4,100,21,0,1,4,1,N/A,1,1,
10781,L,Matt Barnes,Sacramento,01_15_17,3,4,2,1,50,6,3,50,0,0,0,27,4,5,7,8,N/A,1,2,
10782,L,Willie Cauley-Stein,Sacramento,01_15_17,0,0,0,0,0,2,1,50,0,0,0,5,1,2,2,1,N/A,0,1,
10783,L,Omri Casspi,Sacramento,01_15_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10784,L,Ben McLemore,Sacramento,01_15_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10785,L,Malachi Richardson,Sacramento,01_15_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10786,,,,,,,,,,,,,,,,,,,,,,,,
10787,L,Troy Williams,Memphis,12_13_16,1,4,4,1,25,16,6,38,0,0,0,36,2,5,13,6,F,0,3,
10788,L,Zach Randolph,Memphis,12_13_16,2,4,1,0,0,15,9,60,0,0,0,31,1,1,18,5,F,2,1,
10789,L,JaMychal Green,Memphis,12_13_16,2,3,1,0,0,10,1,10,0,0,0,29,5,2,2,8,C,2,2,
10790,L,Tony Allen,Memphis,12_13_16,1,1,0,0,0,9,4,44,1,0,0,25,0,3,8,1,G,3,1,
10791,L,Andrew Harrison,Memphis,12_13_16,4,3,5,1,20,11,4,36,5,4,80,31,0,2,13,3,G,1,2,
10792,L,Vince Carter,Memphis,12_13_16,4,2,4,1,25,4,1,25,0,0,0,18,0,0,3,2,N/A,0,0,
10793,L,Jarell Martin,Memphis,12_13_16,1,8,0,0,0,4,3,75,2,2,100,19,2,5,8,10,N/A,0,2,
10794,L,Toney Douglas,Memphis,12_13_16,3,2,2,0,0,7,2,29,0,0,0,15,0,3,4,2,N/A,2,2,
10795,L,Troy Daniels,Memphis,12_13_16,1,2,5,1,20,6,1,17,2,2,100,20,0,1,5,2,N/A,0,2,
10796,L,Deyonta Davis,Memphis,12_13_16,0,3,0,0,0,3,3,100,1,0,0,11,1,1,6,4,N/A,0,0,
10797,L,Wade Baldwin IV,Memphis,12_13_16,0,0,0,0,0,1,1,100,4,4,100,4,0,0,6,0,N/A,0,0,
10798,L,James Ennis III,Memphis,12_13_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10799,L,Marc Gasol,Memphis,12_13_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10800,W,LeBron James,Cleveland,12_13_16,8,5,4,0,0,17,9,53,8,5,63,36,1,1,23,6,F,3,6,
10801,W,Kevin Love,Cleveland,12_13_16,3,10,6,3,50,17,9,53,8,8,100,35,3,0,29,13,F,2,2,
10802,W,Tristan Thompson,Cleveland,12_13_16,0,5,0,0,0,6,3,50,0,0,0,30,2,4,6,7,C,0,1,
10803,W,JR Smith,Cleveland,12_13_16,2,3,10,6,60,17,8,47,2,1,50,34,2,0,23,5,G,0,1,
10804,W,DeAndre Liggins,Cleveland,12_13_16,4,4,3,1,33,7,1,14,2,0,0,32,1,2,3,5,G,2,1,
10805,W,Iman Shumpert,Cleveland,12_13_16,2,2,3,1,33,5,2,40,0,0,0,24,0,2,5,2,N/A,0,2,
10806,W,Richard Jefferson,Cleveland,12_13_16,1,1,1,0,0,3,1,33,0,0,0,17,1,1,2,2,N/A,0,2,
10807,W,Channing Frye,Cleveland,12_13_16,1,1,4,1,25,6,2,33,3,3,100,15,0,2,8,1,N/A,0,1,
10808,W,Kay Felder,Cleveland,12_13_16,0,4,0,0,0,2,1,50,0,0,0,8,0,3,2,4,N/A,0,0,
10809,W,Jordan McRae,Cleveland,12_13_16,0,1,0,0,0,1,1,100,0,0,0,3,0,1,2,1,N/A,1,1,
10810,W,Chris Andersen,Cleveland,12_13_16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,N/A,0,0,
10811,W,James Jones,Cleveland,12_13_16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,N/A,0,0,
10812,W,Mike Dunleavy,Cleveland,12_13_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
10813,,,,,,,,,,,,,,,,,,,,,,,,
10814,W,Trevor Ariza,Houston,12_21_16,1,2,1,1,100,6,4,67,4,1,25,34,1,3,10,3,F,2,1,
10815,W,Ryan Anderson,Houston,12_21_16,0,4,7,3,43,10,5,50,2,2,100,28,1,2,15,5,F,0,1,
10816,W,Montrezl Harrell,Houston,12_21_16,3,3,0,0,0,11,8,73,2,1,50,28,0,2,17,3,C,0,3,
10817,W,Patrick Beverley,Houston,12_21_16,9,7,3,2,67,11,7,64,2,2,100,33,2,3,18,9,G,0,2,
